id,road_type,num_lanes,curvature,speed_limit,lighting,weather,road_signs_present,public_road,time_of_day,holiday,school_season,num_reported_accidents,accident_risk
226662,urban,1,0.18,45,night,rainy,False,False,morning,True,True,2,0.38
321734,urban,1,0.82,25,dim,clear,True,True,morning,False,True,1,0.29
215529,highway,3,0.67,60,daylight,clear,False,True,evening,False,True,1,0.41
143838,rural,4,0.24,35,night,foggy,True,False,afternoon,False,False,2,0.2
234167,highway,3,0.96,70,night,foggy,True,False,morning,False,True,4,0.85
196886,urban,1,0.73,45,daylight,rainy,True,False,morning,True,False,0,0.36
222510,urban,1,0.1,45,daylight,foggy,True,True,afternoon,True,True,0,0.06
396018,rural,4,0.2,60,daylight,rainy,False,False,afternoon,False,True,2,0.35
382007,highway,2,0.04,35,night,foggy,False,False,morning,True,True,2,0.2
156892,urban,3,0.62,25,daylight,rainy,True,False,afternoon,False,False,1,0.28
40429,urban,4,0.33,35,daylight,clear,True,True,afternoon,False,False,2,0.08
29910,rural,4,0.33,70,dim,clear,False,False,evening,False,False,1,0.3
376548,rural,1,0.31,25,dim,clear,True,False,afternoon,False,False,1,0.03
433578,urban,1,0.71,35,night,foggy,False,False,morning,False,False,1,0.44
186245,rural,1,0.81,35,dim,clear,True,False,afternoon,False,True,0,0.28
173493,urban,3,0.83,60,dim,foggy,False,False,evening,True,True,1,0.59
298266,highway,1,0.32,45,night,rainy,False,True,morning,True,True,1,0.3
335032,urban,3,0.65,25,dim,foggy,True,False,evening,False,True,1,0.37
467504,rural,2,0.39,45,daylight,foggy,False,True,morning,True,True,0,0.24
91994,highway,4,0.44,25,daylight,clear,False,False,evening,False,False,1,0.06
246685,urban,3,0.03,35,daylight,foggy,True,True,evening,False,True,1,0.13
22590,highway,2,0.68,60,night,foggy,True,False,evening,True,False,1,0.65
88328,urban,4,0.74,70,dim,rainy,False,False,afternoon,True,False,3,0.6
72263,rural,1,0.44,45,night,rainy,False,False,evening,True,False,2,0.44
278887,urban,4,0.24,25,dim,clear,False,False,afternoon,False,True,1,0.15
467801,urban,4,0.23,45,dim,foggy,True,True,morning,False,True,1,0.15
326611,rural,3,0.73,25,dim,foggy,True,True,evening,False,True,0,0.34
102131,urban,4,0.66,70,night,clear,True,True,afternoon,True,False,1,0.54
255532,highway,3,0.35,35,night,clear,False,False,morning,True,True,2,0.36
61931,urban,4,0.51,60,daylight,rainy,True,False,evening,False,True,1,0.35
260185,urban,1,0.62,60,night,clear,False,True,evening,True,False,2,0.57
204393,highway,1,0.24,70,daylight,rainy,False,False,evening,False,False,0,0.43
385704,rural,4,0.72,25,dim,clear,True,True,afternoon,True,False,2,0.15
512264,rural,4,0.22,45,dim,rainy,False,False,afternoon,False,True,1,0.27
513871,rural,4,0.67,25,dim,rainy,False,False,afternoon,True,False,1,0.32
113108,rural,3,0.87,70,night,clear,True,False,evening,True,False,1,0.61
97757,rural,4,0.7,45,night,foggy,False,True,morning,False,True,2,0.63
355426,rural,4,0.17,70,night,clear,False,True,afternoon,True,False,2,0.48
279111,urban,2,0.77,60,dim,rainy,True,True,evening,False,False,0,0.47
325516,urban,3,0.39,35,night,rainy,True,True,evening,True,True,2,0.39
178667,rural,3,0.36,45,night,clear,False,True,morning,False,True,1,0.29
233182,rural,2,0.96,60,daylight,clear,True,True,morning,False,False,2,0.47
186315,urban,2,0.58,35,daylight,clear,True,True,afternoon,False,False,2,0.24
320746,urban,1,0.14,70,dim,rainy,True,True,evening,False,False,1,0.41
32594,rural,1,0.75,60,daylight,rainy,True,True,afternoon,False,True,1,0.57
448794,urban,2,0.01,70,daylight,foggy,True,False,morning,False,False,1,0.22
46140,urban,4,0.87,25,dim,clear,True,True,morning,False,True,2,0.3
478281,rural,3,0.24,60,dim,clear,False,True,evening,False,False,1,0.3
291103,highway,4,0.58,60,daylight,foggy,False,True,morning,False,True,2,0.49
161866,highway,3,0.52,35,dim,rainy,False,False,evening,False,True,0,0.3
83630,rural,2,0.35,60,dim,foggy,True,True,afternoon,True,False,2,0.1
108893,highway,2,0.65,35,dim,rainy,False,True,afternoon,False,False,3,0.36
346461,highway,3,0.14,35,dim,rainy,True,True,afternoon,False,False,1,0.11
500108,rural,3,0.64,25,night,rainy,True,False,afternoon,False,True,2,0.53
398600,rural,4,0.49,45,dim,rainy,True,True,evening,False,True,2,0.27
32383,urban,3,0.86,25,dim,rainy,True,False,morning,False,True,1,0.38
463294,urban,4,0.52,25,night,rainy,False,True,evening,True,True,1,0.45
339451,rural,1,0.31,25,dim,rainy,False,True,morning,True,True,2,0.13
117187,rural,3,0.79,35,night,rainy,False,True,morning,True,True,0,0.52
405951,rural,3,0.39,25,daylight,clear,True,True,morning,True,True,0,0.17
512601,highway,1,0.63,70,dim,rainy,False,True,afternoon,False,False,0,0.39
150912,rural,3,0.53,60,daylight,foggy,False,False,evening,True,True,2,0.39
445079,highway,3,0.67,35,daylight,clear,True,False,evening,False,True,1,0.25
30362,highway,1,0.47,60,dim,foggy,True,True,evening,True,False,0,0.45
245336,rural,1,0.26,25,dim,foggy,True,False,morning,True,False,1,0.13
1325,rural,2,0.95,60,night,foggy,False,False,morning,False,False,3,0.87
399813,highway,3,0.73,25,dim,rainy,False,True,afternoon,False,True,1,0.31
102220,urban,3,0.05,45,dim,foggy,True,True,evening,False,False,2,0.18
132075,urban,2,0.16,25,dim,foggy,True,True,morning,False,True,1,0.13
315503,highway,1,0.64,45,daylight,rainy,False,False,morning,False,False,2,0.26
399027,rural,4,0.62,70,dim,clear,True,True,morning,False,False,3,0.56
153622,highway,1,0.65,25,daylight,foggy,True,False,afternoon,False,True,3,0.28
47096,highway,4,0.97,45,daylight,foggy,True,True,morning,False,True,2,0.38
16448,urban,2,0.55,25,night,rainy,True,False,evening,True,False,3,0.53
69962,highway,3,0.1,45,dim,rainy,True,True,morning,False,True,1,0.15
281347,urban,2,0.73,45,night,foggy,True,False,morning,False,True,0,0.45
12279,urban,1,0.47,35,dim,rainy,True,False,morning,True,True,2,0.23
152110,rural,2,0.99,45,night,rainy,False,True,morning,False,True,3,0.68
242894,urban,4,0.55,45,dim,foggy,False,False,afternoon,False,False,1,0.31
347154,highway,1,0.95,25,dim,foggy,False,False,morning,True,True,2,0.35
159000,urban,1,0.38,60,daylight,rainy,True,True,evening,True,False,2,0.42
513168,highway,1,0.04,60,daylight,foggy,False,False,evening,True,False,1,0.33
86131,highway,2,0.14,25,dim,rainy,False,True,afternoon,False,False,1,0.22
516314,urban,4,0.43,70,dim,foggy,True,False,evening,False,True,2,0.52
94504,urban,3,0.51,45,daylight,rainy,True,True,evening,False,False,1,0.3
393229,urban,2,0.69,45,daylight,rainy,True,False,afternoon,False,False,0,0.26
445986,rural,1,0.46,35,daylight,foggy,False,False,morning,True,True,1,0.19
488475,urban,3,0.67,60,night,foggy,True,False,morning,True,True,0,0.68
306133,urban,1,0.8,25,dim,rainy,False,True,evening,False,False,1,0.31
373775,rural,4,0.08,60,daylight,foggy,True,True,morning,True,False,2,0.22
402922,urban,1,0.4,25,dim,foggy,False,False,morning,True,False,0,0.16
312404,urban,2,0.84,60,daylight,rainy,False,True,evening,False,False,0,0.54
343095,highway,3,0.32,60,daylight,clear,True,False,afternoon,False,True,2,0.31
66626,urban,4,0.12,60,daylight,foggy,True,True,morning,False,False,2,0.1
119306,urban,4,0.69,25,dim,foggy,False,True,evening,True,True,0,0.3
223477,urban,2,0.73,60,night,rainy,False,False,evening,True,False,1,0.82
62494,rural,4,0.65,70,dim,clear,False,True,afternoon,True,False,2,0.33
61290,highway,1,0.91,25,daylight,foggy,False,True,evening,False,True,2,0.42
452274,urban,1,0.43,35,night,foggy,False,True,evening,True,False,1,0.38
145865,rural,2,0.29,45,daylight,rainy,True,True,morning,False,True,1,0.15
265675,urban,3,0.51,35,daylight,rainy,False,False,morning,True,True,2,0.33
480304,rural,4,0.41,45,daylight,clear,True,False,evening,False,False,2,0.12
213690,rural,3,0.47,45,night,rainy,False,False,morning,True,False,2,0.45
194720,urban,3,0.26,35,daylight,foggy,False,False,morning,False,True,1,0.12
403199,urban,3,0.08,25,night,foggy,True,False,evening,True,False,1,0.32
220738,highway,1,0.35,35,dim,clear,False,False,morning,True,True,1,0.05
322447,urban,4,0.04,25,night,clear,False,False,afternoon,True,True,0,0.2
255156,urban,2,0.45,70,daylight,clear,False,True,afternoon,True,True,0,0.36
302108,rural,2,0.74,45,dim,foggy,True,False,afternoon,True,False,1,0.36
491062,urban,3,0.6,25,daylight,foggy,True,False,afternoon,True,False,0,0.4
193044,rural,1,0.6,35,daylight,clear,True,True,evening,True,True,1,0.16
87905,highway,2,0.22,25,night,foggy,False,True,evening,True,False,0,0.43
387351,rural,3,0.76,35,dim,foggy,True,False,evening,False,True,1,0.4
341068,urban,1,0.18,35,night,rainy,False,False,afternoon,False,False,0,0.36
168298,urban,4,0.39,60,night,foggy,False,False,afternoon,True,False,1,0.59
162110,urban,2,0.55,45,dim,rainy,True,True,afternoon,False,False,0,0.29
379494,urban,2,0.12,35,daylight,clear,True,False,afternoon,True,False,2,0.06
432697,urban,3,0.25,70,daylight,rainy,True,False,evening,True,False,0,0.43
99729,highway,3,0.63,35,dim,foggy,True,True,morning,True,False,1,0.28
34892,rural,1,0.66,45,daylight,rainy,False,False,evening,True,False,0,0.28
241075,rural,1,1.0,35,daylight,foggy,False,False,afternoon,False,False,0,0.44
316529,urban,4,0.15,70,dim,rainy,False,True,evening,True,True,0,0.32
188492,urban,4,0.4,35,daylight,clear,False,True,afternoon,False,True,0,0.04
353546,urban,1,0.25,60,daylight,rainy,True,True,afternoon,True,False,1,0.38
170973,highway,3,0.57,70,night,rainy,True,True,morning,False,True,5,0.74
280493,urban,3,0.54,70,dim,rainy,True,True,evening,False,True,2,0.47
442089,rural,1,0.49,25,night,rainy,False,True,morning,False,False,0,0.43
264596,highway,3,0.94,45,daylight,clear,True,False,afternoon,False,True,2,0.29
134531,highway,1,0.84,60,night,clear,False,False,morning,True,True,2,0.56
168095,urban,2,0.74,35,night,clear,False,True,morning,True,True,1,0.48
124812,rural,1,0.58,60,night,foggy,True,True,morning,True,False,2,0.73
88330,urban,2,0.19,60,dim,foggy,False,False,evening,False,False,1,0.24
121484,rural,2,0.66,60,daylight,rainy,False,True,morning,True,True,1,0.44
363182,urban,3,0.45,60,daylight,foggy,True,True,evening,False,False,2,0.4
513539,urban,1,0.62,45,night,clear,True,False,afternoon,True,True,1,0.36
114939,urban,1,0.51,35,dim,clear,False,True,morning,False,False,2,0.17
166939,highway,4,0.3,45,dim,clear,False,True,evening,True,False,1,0.04
226860,rural,2,0.44,60,dim,rainy,False,True,evening,True,False,0,0.44
351355,urban,4,0.76,70,night,foggy,False,True,evening,True,True,2,0.69
185664,urban,3,0.99,25,daylight,foggy,False,False,morning,False,False,0,0.35
162358,rural,4,0.77,60,daylight,rainy,False,True,afternoon,True,False,2,0.57
55575,highway,4,0.01,45,dim,clear,True,True,evening,False,True,2,0.09
436710,urban,4,0.13,25,night,foggy,False,True,evening,True,False,1,0.41
225606,urban,4,0.75,45,daylight,foggy,True,True,evening,False,True,1,0.32
322842,rural,1,0.14,35,dim,rainy,False,True,morning,True,False,2,0.11
48031,rural,1,0.67,60,dim,foggy,False,True,morning,True,True,0,0.44
295980,highway,1,0.35,35,dim,foggy,True,False,evening,True,False,0,0.17
228298,highway,2,0.72,45,dim,rainy,True,True,afternoon,True,True,1,0.32
271176,highway,4,0.63,25,daylight,rainy,True,False,morning,False,False,0,0.25
45043,highway,2,0.55,45,dim,foggy,True,True,evening,False,False,1,0.34
357504,rural,2,0.09,35,dim,foggy,False,True,morning,False,True,1,0.11
345302,rural,3,0.79,45,dim,foggy,True,False,evening,True,True,1,0.42
458114,urban,1,0.71,60,dim,clear,True,False,evening,True,True,2,0.28
54581,highway,4,0.51,45,daylight,clear,False,True,evening,True,True,1,0.17
75905,rural,2,0.55,60,daylight,clear,True,True,afternoon,False,True,2,0.35
93218,highway,3,0.62,25,dim,rainy,False,False,morning,True,False,1,0.24
352663,urban,4,0.35,25,night,clear,False,False,afternoon,True,True,0,0.25
410766,urban,4,0.21,35,night,rainy,False,True,morning,False,True,1,0.37
21261,rural,2,0.99,25,dim,clear,False,False,evening,False,False,0,0.33
149930,rural,1,0.57,60,daylight,clear,False,False,afternoon,True,True,1,0.27
368635,rural,1,0.25,35,dim,clear,False,True,morning,True,True,1,0.15
354336,highway,4,0.24,25,dim,foggy,False,True,morning,False,False,0,0.19
127156,urban,3,0.61,25,dim,rainy,True,False,evening,True,True,1,0.25
362505,urban,4,0.54,60,night,foggy,False,False,evening,True,True,2,0.74
327764,highway,3,0.33,70,dim,foggy,False,False,evening,True,True,1,0.37
128644,rural,1,0.19,45,daylight,foggy,False,True,evening,True,True,2,0.15
49532,highway,2,0.83,25,dim,foggy,False,False,morning,True,False,3,0.46
109971,highway,1,0.78,60,night,clear,True,True,afternoon,True,False,2,0.75
367576,rural,4,0.39,25,night,rainy,False,True,evening,True,True,1,0.42
159713,urban,2,0.14,45,night,clear,True,True,morning,False,True,2,0.14
258799,highway,4,0.82,70,dim,clear,False,False,afternoon,True,False,1,0.41
215418,rural,2,0.53,60,dim,rainy,False,False,morning,True,True,1,0.35
517503,urban,3,0.8,25,dim,foggy,False,False,morning,True,False,0,0.4
367093,highway,2,0.31,25,daylight,foggy,True,True,afternoon,True,False,1,0.16
19201,rural,3,0.85,45,night,rainy,False,False,morning,True,False,1,0.6
39949,rural,4,0.79,45,night,rainy,False,False,morning,True,True,3,0.62
44457,urban,2,0.72,45,night,clear,False,True,evening,False,False,0,0.35
503112,highway,1,0.46,35,dim,rainy,False,False,evening,True,True,2,0.23
514940,rural,1,0.14,35,daylight,foggy,True,False,evening,False,True,2,0.07
201253,urban,4,0.26,35,night,clear,True,False,afternoon,False,False,1,0.35
47798,rural,2,0.56,70,daylight,rainy,False,True,morning,False,True,2,0.58
249406,rural,1,0.79,25,daylight,foggy,False,True,evening,False,True,1,0.25
427874,rural,2,0.78,70,night,foggy,True,True,afternoon,True,False,0,0.69
23391,highway,2,0.15,35,dim,clear,False,True,morning,False,False,0,0.05
22742,highway,4,0.32,25,night,clear,True,False,evening,False,False,0,0.26
297558,highway,2,0.64,35,dim,foggy,False,True,morning,True,True,2,0.29
108808,rural,4,0.1,45,night,rainy,True,True,morning,False,False,1,0.29
420493,rural,4,0.39,60,daylight,clear,False,False,afternoon,True,False,2,0.34
383457,highway,1,0.95,45,daylight,clear,True,True,morning,True,True,1,0.32
13322,highway,2,0.14,45,night,clear,True,True,afternoon,True,True,1,0.18
45818,highway,3,0.03,70,night,clear,False,True,afternoon,True,False,2,0.35
96060,rural,4,0.82,60,daylight,foggy,True,False,evening,True,False,1,0.45
353958,highway,2,0.64,25,dim,clear,False,False,afternoon,True,True,0,0.17
111295,urban,3,0.16,35,night,foggy,False,False,afternoon,True,True,2,0.37
205941,urban,2,0.34,35,night,foggy,False,True,evening,True,True,1,0.43
326373,urban,1,0.98,60,dim,foggy,True,True,evening,False,True,0,0.62
246598,rural,4,0.25,60,daylight,rainy,True,True,afternoon,False,True,2,0.37
264118,rural,2,0.49,35,night,rainy,True,False,evening,False,False,2,0.45
317583,urban,2,0.93,45,night,clear,True,True,evening,True,True,0,0.43
20356,rural,2,0.3,35,dim,foggy,False,True,afternoon,True,False,1,0.21
12583,rural,1,0.16,60,dim,clear,False,False,evening,True,False,0,0.29
509313,rural,2,0.71,60,daylight,rainy,True,False,morning,True,False,3,0.59
318216,highway,2,0.21,25,dim,rainy,False,False,evening,False,True,1,0.16
135983,urban,1,0.49,25,night,foggy,False,False,evening,True,False,1,0.45
17023,rural,3,0.19,25,dim,rainy,False,True,morning,True,True,1,0.16
300178,rural,4,0.77,35,dim,rainy,False,False,evening,True,True,3,0.42
144437,urban,2,0.25,25,dim,rainy,True,True,morning,True,False,0,0.11
407825,highway,4,0.5,60,daylight,clear,True,False,morning,True,False,0,0.2
472125,highway,1,0.22,25,daylight,foggy,False,True,evening,True,False,0,0.14
62414,highway,1,0.45,70,daylight,foggy,True,False,afternoon,True,False,1,0.2
353708,rural,1,0.55,45,dim,clear,False,True,afternoon,False,False,0,0.28
388425,urban,1,0.37,70,night,clear,True,False,afternoon,False,False,2,0.54
77893,rural,3,0.45,60,night,clear,False,True,evening,False,False,1,0.45
444036,rural,4,0.28,70,daylight,foggy,True,True,evening,False,False,1,0.45
13641,highway,3,0.41,45,night,clear,False,True,afternoon,True,False,2,0.28
118648,rural,1,0.44,35,daylight,rainy,True,True,morning,True,True,1,0.21
203488,highway,2,0.42,70,daylight,rainy,True,True,evening,False,False,2,0.34
222602,rural,3,0.88,35,daylight,rainy,True,False,afternoon,False,True,3,0.49
127514,rural,1,0.47,35,daylight,rainy,True,False,evening,False,False,1,0.33
163228,urban,1,0.55,45,dim,rainy,True,False,afternoon,False,False,1,0.31
276294,urban,4,0.52,60,night,clear,False,False,afternoon,False,True,1,0.57
220641,urban,1,0.52,25,night,foggy,True,True,morning,False,True,1,0.56
359331,urban,4,0.11,45,night,foggy,False,False,morning,False,False,2,0.42
101012,urban,4,0.04,60,dim,rainy,False,True,morning,True,True,1,0.31
306059,rural,1,0.69,45,dim,rainy,False,True,afternoon,False,True,1,0.32
130025,highway,4,0.51,35,daylight,foggy,True,True,morning,True,True,0,0.18
118849,urban,1,0.1,45,dim,clear,False,False,morning,True,False,1,0.04
367023,urban,1,0.66,70,daylight,clear,True,True,morning,False,True,1,0.45
470650,highway,4,0.45,45,night,foggy,True,True,evening,False,False,2,0.44
148353,urban,4,0.66,35,night,foggy,False,True,morning,False,True,1,0.41
104058,rural,1,0.94,35,dim,foggy,False,True,morning,True,True,2,0.48
495481,rural,4,0.57,60,night,clear,True,False,afternoon,False,False,3,0.59
314392,rural,4,0.15,25,night,rainy,False,True,afternoon,True,False,1,0.32
324633,rural,2,0.54,35,night,clear,True,False,afternoon,True,True,1,0.37
60001,highway,4,0.31,35,dim,rainy,True,False,afternoon,False,False,1,0.14
342556,rural,4,0.7,45,night,clear,True,False,afternoon,True,False,1,0.43
29800,rural,2,0.31,35,daylight,clear,True,False,afternoon,False,True,0,0.11
87953,highway,3,0.0,25,daylight,rainy,True,False,morning,False,True,0,0.11
202412,highway,3,0.6,70,daylight,clear,True,True,afternoon,False,False,1,0.34
54414,urban,4,0.12,70,night,foggy,False,False,morning,False,True,2,0.6
443990,urban,4,0.13,70,night,clear,False,False,evening,True,False,0,0.2
313180,highway,4,0.67,35,daylight,rainy,False,False,afternoon,False,True,0,0.36
327818,rural,2,0.42,70,dim,rainy,False,False,afternoon,False,True,2,0.44
228398,rural,2,0.22,45,night,rainy,True,False,evening,False,True,2,0.31
125320,highway,3,0.16,25,daylight,rainy,False,False,morning,True,False,0,0.13
498914,rural,2,0.56,45,night,clear,True,True,evening,True,False,2,0.4
89427,urban,2,0.43,25,night,rainy,False,True,afternoon,True,False,2,0.36
135647,highway,3,0.55,70,dim,foggy,False,False,morning,False,False,1,0.53
131117,highway,2,0.25,35,daylight,rainy,False,True,evening,False,True,1,0.19
277072,urban,4,0.53,70,dim,foggy,False,False,morning,False,False,2,0.52
346978,urban,2,0.44,35,dim,clear,False,True,evening,False,True,0,0.22
274937,urban,3,0.23,45,night,clear,False,True,morning,True,True,1,0.29
61468,rural,2,0.53,35,night,clear,True,True,afternoon,True,False,2,0.33
