id,accident_risk
519751,0.353
519752,0.108
519753,0.451
519754,0.661
519755,0.506
519756,0.352
519757,0.361
519758,0.289
519759,0.044
519760,0.227
519761,0.176
519762,0.286
519763,0.443
519764,0.242
519765,0.287
519766,0.04
519767,0.359
519768,0.578
519769,0.415
519770,0.451
519771,0.291
519772,0.318
519773,0.391
519774,0.386
519775,0.545
519776,0.214
519777,0.06
519778,0.136
519779,0.128
519780,0.483
519781,0.462
519782,0.631
519783,0.266
519784,0.414
519785,0.152
519786,0.179
519787,0.138
519788,0.213
519789,0.411
519790,0.536
519791,0.271
519792,0.365
519793,0.406
519794,0.451
519795,0.132
519796,0.452
519797,0.554
519798,0.405
519799,0.342
519800,0.379
519801,0.373
519802,0.432
519803,0.384
519804,0.408
519805,0.572
519806,0.356
519807,0.133
519808,0.218
519809,0.282
519810,0.293
519811,0.415
519812,0.567
519813,0.481
519814,0.325
519815,0.322
519816,0.729
519817,0.195
519818,0.315
519819,0.638
519820,0.352
519821,0.5
519822,0.07
519823,0.397
519824,0.189
519825,0.23
519826,0.105
519827,0.266
519828,0.466
519829,0.558
519830,0.192
519831,0.253
519832,0.194
519833,0.266
519834,0.247
519835,0.205
519836,0.34
519837,0.313
519838,0.127
519839,0.807
519840,0.293
519841,0.495
519842,0.424
519843,0.332
519844,0.49
519845,0.118
519846,0.442
519847,0.134
519848,0.167
519849,0.514
519850,0.618
519851,0.456
519852,0.176
519853,0.094
519854,0.413
519855,0.4
519856,0.544
519857,0.433
519858,0.291
519859,0.762
519860,0.322
519861,0.271
519862,0.546
519863,0.449
519864,0.119
519865,0.203
519866,0.291
519867,0.261
519868,0.242
519869,0.408
519870,0.261
519871,0.305
519872,0.45
519873,0.41
519874,0.681
519875,0.191
519876,0.208
519877,0.374
519878,0.437
519879,0.285
519880,0.459
519881,0.351
519882,0.295
519883,0.585
519884,0.367
519885,0.315
519886,0.496
519887,0.28
519888,0.649
519889,0.164
519890,0.131
519891,0.409
519892,0.332
519893,0.471
519894,0.29
519895,0.366
519896,0.362
519897,0.111
519898,0.492
519899,0.443
519900,0.381
519901,0.326
519902,0.291
519903,0.325
519904,0.552
519905,0.474
519906,0.802
519907,0.581
519908,0.278
519909,0.384
519910,0.096
519911,0.459
519912,0.469
519913,0.362
519914,0.353
519915,0.118
519916,0.584
519917,0.067
519918,0.473
519919,0.521
519920,0.388
519921,0.223
519922,0.491
519923,0.316
519924,0.197
519925,0.419
519926,0.426
519927,0.647
519928,0.534
519929,0.26
519930,0.205
519931,0.347
519932,0.411
519933,0.497
519934,0.236
519935,0.336
519936,0.292
519937,0.203
519938,0.144
519939,0.186
519940,0.465
519941,0.174
519942,0.421
519943,0.553
519944,0.423
519945,0.295
519946,0.411
519947,0.211
519948,0.371
519949,0.537
519950,0.374
519951,0.191
519952,0.252
519953,0.578
519954,0.805
519955,0.62
519956,0.421
519957,0.379
519958,0.384
519959,0.171
519960,0.187
519961,0.037
519962,0.28
519963,0.225
519964,0.348
519965,0.348
519966,0.289
519967,0.315
519968,0.379
519969,0.25
519970,0.361
519971,0.315
519972,0.517
519973,0.37
519974,0.167
519975,0.306
519976,0.165
519977,0.361
519978,0.767
519979,0.327
519980,0.515
519981,0.514
519982,0.374
519983,0.291
519984,0.223
519985,0.265
519986,0.482
519987,0.369
519988,0.56
519989,0.318
519990,0.053
519991,0.573
519992,0.255
519993,0.525
519994,0.263
519995,0.379
519996,0.365
519997,0.226
519998,0.319
519999,0.553
520000,0.219
520001,0.768
520002,0.16
520003,0.174
520004,0.549
520005,0.542
520006,0.222
520007,0.62
520008,0.593
520009,0.379
520010,0.2
520011,0.285
520012,0.495
520013,0.088
520014,0.32
520015,0.092
520016,0.19
520017,0.474
520018,0.463
520019,0.834
520020,0.333
520021,0.304
520022,0.348
520023,0.537
520024,0.249
520025,0.261
520026,0.2
520027,0.342
520028,0.489
520029,0.474
520030,0.582
520031,0.352
520032,0.667
520033,0.497
520034,0.24
520035,0.366
520036,0.48
520037,0.369
520038,0.476
520039,0.361
520040,0.344
520041,0.595
520042,0.319
520043,0.122
520044,0.226
520045,0.302
520046,0.296
520047,0.331
520048,0.22
520049,0.055
520050,0.244
520051,0.679
520052,0.366
520053,0.374
520054,0.378
520055,0.54
520056,0.269
520057,0.265
520058,0.651
520059,0.647
520060,0.168
520061,0.428
520062,0.412
520063,0.568
520064,0.354
520065,0.147
520066,0.15
520067,0.28
520068,0.29
520069,0.178
520070,0.325
520071,0.136
520072,0.34
520073,0.134
520074,0.547
520075,0.206
520076,0.553
520077,0.744
520078,0.366
520079,0.385
520080,0.355
520081,0.469
520082,0.042
520083,0.491
520084,0.252
520085,0.226
520086,0.172
520087,0.222
520088,0.36
520089,0.357
520090,0.345
520091,0.213
520092,0.04
520093,0.396
520094,0.368
520095,0.092
520096,0.401
520097,0.268
520098,0.04
520099,0.365
520100,0.612
520101,0.183
520102,0.505
520103,0.307
520104,0.314
520105,0.266
520106,0.298
520107,0.4
520108,0.361
520109,0.139
520110,0.255
520111,0.16
520112,0.395
520113,0.384
520114,0.395
520115,0.321
520116,0.073
520117,0.215
520118,0.615
520119,0.482
520120,0.389
520121,0.325
520122,0.113
520123,0.128
520124,0.53
520125,0.153
520126,0.516
520127,0.225
520128,0.363
520129,0.363
520130,0.477
520131,0.338
520132,0.358
520133,0.37
520134,0.262
520135,0.295
520136,0.185
520137,0.463
520138,0.529
520139,0.335
520140,0.362
520141,0.307
520142,0.421
520143,0.266
520144,0.345
520145,0.327
520146,0.219
520147,0.469
520148,0.126
520149,0.174
520150,0.622
520151,0.366
520152,0.493
520153,0.027
520154,0.575
520155,0.393
520156,0.3
520157,0.343
520158,0.812
520159,0.332
520160,0.325
520161,0.176
520162,0.333
520163,0.229
520164,0.473
520165,0.265
520166,0.493
520167,0.423
520168,0.386
520169,0.386
520170,0.436
520171,0.226
520172,0.223
520173,0.386
520174,0.125
520175,0.333
520176,0.186
520177,0.193
520178,0.337
520179,0.404
520180,0.355
520181,0.26
520182,0.298
520183,0.494
520184,0.584
520185,0.385
520186,0.296
520187,0.412
520188,0.367
520189,0.118
520190,0.154
520191,0.173
520192,0.18
520193,0.339
520194,0.321
520195,0.248
520196,0.498
520197,0.251
520198,0.565
520199,0.547
520200,0.688
520201,0.349
520202,0.112
520203,0.087
520204,0.277
520205,0.274
520206,0.303
520207,0.34
520208,0.186
520209,0.465
520210,0.294
520211,0.149
520212,0.193
520213,0.377
520214,0.221
520215,0.478
520216,0.32
520217,0.368
520218,0.07
520219,0.219
520220,0.312
520221,0.449
520222,0.36
520223,0.289
520224,0.336
520225,0.464
520226,0.298
520227,0.239
520228,0.497
520229,0.744
520230,0.646
520231,0.352
520232,0.813
520233,0.28
520234,0.17
520235,0.054
520236,0.225
520237,0.226
520238,0.302
520239,0.297
520240,0.589
520241,0.128
520242,0.651
520243,0.537
520244,0.31
520245,0.69
520246,0.499
520247,0.582
520248,0.489
520249,0.564
520250,0.296
520251,0.635
520252,0.498
520253,0.179
520254,0.265
520255,0.354
520256,0.302
520257,0.726
520258,0.497
520259,0.089
520260,0.328
520261,0.329
520262,0.031
520263,0.415
520264,0.711
520265,0.652
520266,0.186
520267,0.244
520268,0.239
520269,0.41
520270,0.293
520271,0.305
520272,0.304
520273,0.439
520274,0.444
520275,0.466
520276,0.301
520277,0.416
520278,0.551
520279,0.313
520280,0.427
520281,0.767
520282,0.42
520283,0.048
520284,0.188
520285,0.38
520286,0.295
520287,0.365
520288,0.517
520289,0.563
520290,0.27
520291,0.548
520292,0.355
520293,0.343
520294,0.499
520295,0.548
520296,0.579
520297,0.179
520298,0.307
520299,0.372
520300,0.619
520301,0.24
520302,0.376
520303,0.257
520304,0.499
520305,0.257
520306,0.187
520307,0.237
520308,0.592
520309,0.142
520310,0.245
520311,0.253
520312,0.358
520313,0.547
520314,0.856
520315,0.477
520316,0.348
520317,0.658
520318,0.541
520319,0.486
520320,0.141
520321,0.195
520322,0.589
520323,0.125
520324,0.47
520325,0.115
520326,0.711
520327,0.28
520328,0.623
520329,0.184
520330,0.503
520331,0.545
520332,0.411
520333,0.311
520334,0.275
520335,0.269
520336,0.39
520337,0.351
520338,0.178
520339,0.362
520340,0.523
520341,0.414
520342,0.362
520343,0.36
520344,0.233
520345,0.618
520346,0.192
520347,0.476
520348,0.294
520349,0.45
520350,0.509
520351,0.54
520352,0.158
520353,0.449
520354,0.264
520355,0.823
520356,0.344
520357,0.388
520358,0.42
520359,0.23
520360,0.246
520361,0.356
520362,0.375
520363,0.667
520364,0.77
520365,0.176
520366,0.125
520367,0.029
520368,0.111
520369,0.369
520370,0.238
520371,0.133
520372,0.308
520373,0.445
520374,0.399
520375,0.412
520376,0.266
520377,0.348
520378,0.216
520379,0.427
520380,0.253
520381,0.318
520382,0.279
520383,0.372
520384,0.429
520385,0.365
520386,0.396
520387,0.375
520388,0.25
520389,0.151
520390,0.476
520391,0.337
520392,0.368
520393,0.3
520394,0.555
520395,0.312
520396,0.139
520397,0.48
520398,0.113
520399,0.545
520400,0.812
520401,0.27
520402,0.308
520403,0.671
520404,0.546
520405,0.323
520406,0.521
520407,0.367
520408,0.265
520409,0.293
520410,0.361
520411,0.481
520412,0.536
520413,0.348
520414,0.35
520415,0.319
520416,0.413
520417,0.229
520418,0.207
520419,0.388
520420,0.363
520421,0.545
520422,0.33
520423,0.199
520424,0.565
520425,0.398
520426,0.128
520427,0.259
520428,0.175
520429,0.36
520430,0.379
520431,0.45
520432,0.58
520433,0.268
520434,0.124
520435,0.242
520436,0.272
520437,0.653
520438,0.465
520439,0.271
520440,0.403
520441,0.055
520442,0.307
520443,0.547
520444,0.62
520445,0.56
520446,0.477
520447,0.089
520448,0.222
520449,0.667
520450,0.521
520451,0.469
520452,0.326
520453,0.128
520454,0.37
520455,0.399
520456,0.49
520457,0.301
520458,0.668
520459,0.386
520460,0.236
520461,0.194
520462,0.216
520463,0.676
520464,0.278
520465,0.221
520466,0.296
520467,0.036
520468,0.333
520469,0.262
520470,0.646
520471,0.463
520472,0.167
520473,0.242
520474,0.333
520475,0.164
520476,0.128
520477,0.194
520478,0.222
520479,0.297
520480,0.282
520481,0.409
520482,0.44
520483,0.443
520484,0.156
520485,0.583
520486,0.091
520487,0.131
520488,0.323
520489,0.269
520490,0.433
520491,0.581
520492,0.221
520493,0.303
520494,0.506
520495,0.517
520496,0.428
520497,0.365
520498,0.386
520499,0.155
520500,0.432
520501,0.303
520502,0.404
520503,0.073
520504,0.297
520505,0.525
520506,0.329
520507,0.136
520508,0.26
520509,0.322
520510,0.471
520511,0.277
520512,0.585
520513,0.053
520514,0.183
520515,0.637
520516,0.471
520517,0.249
520518,0.335
520519,0.756
520520,0.349
520521,0.418
520522,0.244
520523,0.239
520524,0.283
520525,0.429
520526,0.181
520527,0.282
520528,0.309
520529,0.367
520530,0.16
520531,0.323
520532,0.175
520533,0.611
520534,0.56
520535,0.477
520536,0.127
520537,0.404
520538,0.559
520539,0.278
520540,0.256
520541,0.425
520542,0.303
520543,0.171
520544,0.469
520545,0.363
520546,0.476
520547,0.33
520548,0.125
520549,0.168
520550,0.268
520551,0.561
520552,0.383
520553,0.383
520554,0.289
520555,0.067
520556,0.199
520557,0.413
520558,0.333
520559,0.469
520560,0.268
520561,0.308
520562,0.316
520563,0.586
520564,0.299
520565,0.332
520566,0.113
520567,0.467
520568,0.26
520569,0.324
520570,0.278
520571,0.231
520572,0.359
520573,0.204
520574,0.315
520575,0.63
520576,0.328
520577,0.319
520578,0.108
520579,0.128
520580,0.744
520581,0.229
520582,0.274
520583,0.224
520584,0.32
520585,0.221
520586,0.386
520587,0.475
520588,0.253
520589,0.529
520590,0.407
520591,0.551
520592,0.474
520593,0.227
520594,0.53
520595,0.22
520596,0.372
520597,0.643
520598,0.174
520599,0.689
520600,0.36
520601,0.075
520602,0.472
520603,0.545
520604,0.361
520605,0.557
520606,0.599
520607,0.704
520608,0.474
520609,0.04
520610,0.186
520611,0.412
520612,0.376
520613,0.297
520614,0.335
520615,0.048
520616,0.47
520617,0.297
520618,0.284
520619,0.394
520620,0.352
520621,0.198
520622,0.308
520623,0.388
520624,0.396
520625,0.469
520626,0.263
520627,0.128
520628,0.293
520629,0.489
520630,0.541
520631,0.368
520632,0.231
520633,0.437
520634,0.558
520635,0.273
520636,0.751
520637,0.5
520638,0.262
520639,0.456
520640,0.65
520641,0.123
520642,0.152
520643,0.54
520644,0.411
520645,0.247
520646,0.19
520647,0.354
520648,0.357
520649,0.289
520650,0.189
520651,0.416
520652,0.365
520653,0.619
520654,0.251
520655,0.397
520656,0.325
520657,0.329
520658,0.326
520659,0.275
520660,0.314
520661,0.441
520662,0.172
520663,0.443
520664,0.073
520665,0.082
520666,0.452
520667,0.186
520668,0.557
520669,0.136
520670,0.204
520671,0.538
520672,0.502
520673,0.469
520674,0.34
520675,0.365
520676,0.518
520677,0.236
520678,0.251
520679,0.09
520680,0.406
520681,0.361
520682,0.307
520683,0.354
520684,0.126
520685,0.147
520686,0.23
520687,0.623
520688,0.361
520689,0.284
520690,0.177
520691,0.111
520692,0.478
520693,0.299
520694,0.432
520695,0.633
520696,0.204
520697,0.306
520698,0.513
520699,0.241
520700,0.391
520701,0.31
520702,0.629
520703,0.27
520704,0.311
520705,0.456
520706,0.091
520707,0.377
520708,0.502
520709,0.4
520710,0.598
520711,0.516
520712,0.071
520713,0.271
520714,0.203
520715,0.352
520716,0.162
520717,0.046
520718,0.27
520719,0.42
520720,0.095
520721,0.181
520722,0.419
520723,0.516
520724,0.513
520725,0.477
520726,0.301
520727,0.246
520728,0.327
520729,0.237
520730,0.315
520731,0.734
520732,0.536
520733,0.229
520734,0.415
520735,0.551
520736,0.241
520737,0.613
520738,0.175
520739,0.414
520740,0.642
520741,0.108
520742,0.448
520743,0.468
520744,0.24
520745,0.469
520746,0.261
520747,0.289
520748,0.361
520749,0.05
520750,0.339
520751,0.34
520752,0.125
520753,0.071
520754,0.62
520755,0.397
520756,0.45
520757,0.245
520758,0.336
520759,0.275
520760,0.197
520761,0.13
520762,0.281
520763,0.326
520764,0.299
520765,0.564
520766,0.22
520767,0.313
520768,0.413
520769,0.265
520770,0.447
520771,0.111
520772,0.219
520773,0.37
520774,0.474
520775,0.395
520776,0.678
520777,0.697
520778,0.356
520779,0.255
520780,0.413
520781,0.083
520782,0.48
520783,0.443
520784,0.312
520785,0.322
520786,0.36
520787,0.473
520788,0.373
520789,0.847
520790,0.532
520791,0.561
520792,0.769
520793,0.431
520794,0.557
520795,0.598
520796,0.264
520797,0.199
520798,0.324
520799,0.16
520800,0.307
520801,0.575
520802,0.471
520803,0.386
520804,0.312
520805,0.293
520806,0.667
520807,0.25
520808,0.294
520809,0.343
520810,0.289
520811,0.426
520812,0.148
520813,0.318
520814,0.22
520815,0.416
520816,0.127
520817,0.261
520818,0.306
520819,0.563
520820,0.29
520821,0.444
520822,0.559
520823,0.218
520824,0.124
520825,0.39
520826,0.249
520827,0.286
520828,0.184
520829,0.07
520830,0.56
520831,0.449
520832,0.472
520833,0.333
520834,0.278
520835,0.506
520836,0.11
520837,0.26
520838,0.132
520839,0.441
520840,0.305
520841,0.215
520842,0.204
520843,0.18
520844,0.504
520845,0.375
520846,0.29
520847,0.165
520848,0.229
520849,0.448
520850,0.401
520851,0.656
520852,0.294
520853,0.227
520854,0.412
520855,0.181
520856,0.517
520857,0.072
520858,0.192
520859,0.253
520860,0.169
520861,0.552
520862,0.128
520863,0.089
520864,0.277
520865,0.444
520866,0.451
520867,0.071
520868,0.54
520869,0.477
520870,0.575
520871,0.335
520872,0.444
520873,0.274
520874,0.315
520875,0.17
520876,0.412
520877,0.181
520878,0.294
520879,0.414
520880,0.175
520881,0.474
520882,0.314
520883,0.465
520884,0.118
520885,0.113
520886,0.104
520887,0.668
520888,0.363
520889,0.345
520890,0.276
520891,0.422
520892,0.377
520893,0.257
520894,0.126
520895,0.227
520896,0.226
520897,0.733
520898,0.205
520899,0.323
520900,0.487
520901,0.441
520902,0.062
520903,0.203
520904,0.285
520905,0.251
520906,0.481
520907,0.387
520908,0.629
520909,0.43
520910,0.369
520911,0.513
520912,0.45
520913,0.549
520914,0.309
520915,0.148
520916,0.3
520917,0.37
520918,0.327
520919,0.411
520920,0.642
520921,0.504
520922,0.314
520923,0.323
520924,0.465
520925,0.278
520926,0.363
520927,0.453
520928,0.054
520929,0.643
520930,0.563
520931,0.313
520932,0.174
520933,0.275
520934,0.594
520935,0.472
520936,0.06
520937,0.347
520938,0.299
520939,0.412
520940,0.365
520941,0.365
520942,0.565
520943,0.383
520944,0.395
520945,0.116
520946,0.445
520947,0.51
520948,0.227
520949,0.323
520950,0.332
520951,0.216
520952,0.651
520953,0.485
520954,0.472
520955,0.367
520956,0.221
520957,0.384
520958,0.343
520959,0.468
520960,0.083
520961,0.22
520962,0.667
520963,0.282
520964,0.4
520965,0.732
520966,0.303
520967,0.32
520968,0.159
520969,0.266
520970,0.385
520971,0.201
520972,0.578
520973,0.395
520974,0.582
520975,0.42
520976,0.301
520977,0.359
520978,0.267
520979,0.428
520980,0.122
520981,0.39
520982,0.409
520983,0.08
520984,0.322
520985,0.442
520986,0.234
520987,0.451
520988,0.169
520989,0.251
520990,0.362
520991,0.299
520992,0.423
520993,0.302
520994,0.168
520995,0.52
520996,0.478
520997,0.473
520998,0.392
520999,0.125
521000,0.437
521001,0.395
521002,0.188
521003,0.384
521004,0.421
521005,0.36
521006,0.296
521007,0.32
521008,0.405
521009,0.316
521010,0.199
521011,0.368
521012,0.334
521013,0.238
521014,0.31
521015,0.308
521016,0.253
521017,0.38
521018,0.218
521019,0.304
521020,0.358
521021,0.667
521022,0.388
521023,0.495
521024,0.484
521025,0.281
521026,0.309
521027,0.12
521028,0.406
521029,0.276
521030,0.265
521031,0.182
521032,0.384
521033,0.147
521034,0.551
521035,0.192
521036,0.168
521037,0.782
521038,0.636
521039,0.541
521040,0.368
521041,0.414
521042,0.473
521043,0.578
521044,0.414
521045,0.653
521046,0.18
521047,0.319
521048,0.272
521049,0.104
521050,0.055
521051,0.457
521052,0.314
521053,0.524
521054,0.271
521055,0.352
521056,0.31
521057,0.318
521058,0.381
521059,0.447
521060,0.31
521061,0.443
521062,0.743
521063,0.512
521064,0.404
521065,0.126
521066,0.166
521067,0.354
521068,0.272
521069,0.157
521070,0.176
521071,0.415
521072,0.346
521073,0.136
521074,0.307
521075,0.301
521076,0.302
521077,0.291
521078,0.581
521079,0.324
521080,0.421
521081,0.827
521082,0.243
521083,0.569
521084,0.478
521085,0.532
521086,0.549
521087,0.294
521088,0.293
521089,0.348
521090,0.368
521091,0.362
521092,0.721
521093,0.504
521094,0.375
521095,0.21
521096,0.469
521097,0.287
521098,0.125
521099,0.392
521100,0.279
521101,0.167
521102,0.133
521103,0.373
521104,0.412
521105,0.475
521106,0.129
521107,0.157
521108,0.439
521109,0.648
521110,0.491
521111,0.505
521112,0.411
521113,0.594
521114,0.324
521115,0.171
521116,0.558
521117,0.303
521118,0.245
521119,0.275
521120,0.298
521121,0.182
521122,0.473
521123,0.566
521124,0.36
521125,0.405
521126,0.404
521127,0.486
521128,0.531
521129,0.296
521130,0.407
521131,0.313
521132,0.384
521133,0.35
521134,0.349
521135,0.451
521136,0.193
521137,0.186
521138,0.2
521139,0.183
521140,0.409
521141,0.471
521142,0.359
521143,0.135
521144,0.339
521145,0.189
521146,0.319
521147,0.322
521148,0.268
521149,0.077
521150,0.22
521151,0.06
521152,0.123
521153,0.154
521154,0.45
521155,0.5
521156,0.622
521157,0.4
521158,0.382
521159,0.283
521160,0.23
521161,0.225
521162,0.134
521163,0.389
521164,0.63
521165,0.278
521166,0.36
521167,0.754
521168,0.387
521169,0.464
521170,0.55
521171,0.283
521172,0.308
521173,0.293
521174,0.07
521175,0.375
521176,0.323
521177,0.651
521178,0.473
521179,0.381
521180,0.319
521181,0.451
521182,0.029
521183,0.505
521184,0.48
521185,0.273
521186,0.596
521187,0.306
521188,0.327
521189,0.353
521190,0.256
521191,0.286
521192,0.457
521193,0.526
521194,0.557
521195,0.552
521196,0.25
521197,0.38
521198,0.473
521199,0.163
521200,0.166
521201,0.123
521202,0.682
521203,0.138
521204,0.312
521205,0.279
521206,0.333
521207,0.07
521208,0.316
521209,0.371
521210,0.541
521211,0.471
521212,0.447
521213,0.248
521214,0.377
521215,0.296
521216,0.408
521217,0.065
521218,0.372
521219,0.181
521220,0.308
521221,0.344
521222,0.287
521223,0.501
521224,0.285
521225,0.115
521226,0.424
521227,0.274
521228,0.087
521229,0.49
521230,0.299
521231,0.468
521232,0.731
521233,0.183
521234,0.496
521235,0.371
521236,0.372
521237,0.393
521238,0.388
521239,0.173
521240,0.055
521241,0.646
521242,0.445
521243,0.5
521244,0.059
521245,0.399
521246,0.341
