id,accident_risk
518925,0.1326421435648212
518926,0.25007060767505274
518927,0.27462182862405676
518928,0.4510704468729304
518929,0.18645176073776343
518930,0.3263509270535675
518931,0.5845656256741296
518932,0.4720963415333835
518933,0.331292923727245
518934,0.3274696485491492
518935,0.40653088756948064
518936,0.5403168515082422
518937,0.21035743077067262
518938,0.25089977721078377
518939,0.3267897145095761
518940,0.4715380752653262
518941,0.5716380573540788
518942,0.49204919409544184
518943,0.10854085961133675
518944,0.1865789271245759
518945,0.29066703298863544
518946,0.1961676796058746
518947,0.4126687750289441
518948,0.3001176470983708
518949,0.4812479578034901
518950,0.29214950293173925
518951,0.11185415550007986
518952,0.07878308087559957
518953,0.12324036753034963
518954,0.26381603346755833
518955,0.27327605625607054
518956,0.06703878410364944
518957,0.5045452819086875
518958,0.42889607144840614
518959,0.07692418708567403
518960,0.2510951339283559
518961,0.5422295588612338
518962,0.22524546387368904
518963,0.236155574232775
518964,0.2925911381165239
518965,0.5031839835694026
518966,0.3087657074772012
518967,0.2948653159874371
518968,0.2453419257602494
518969,0.3371952025644128
518970,0.2254955429127809
518971,0.8204763675466944
518972,0.3397127249067307
518973,0.34292683746362834
518974,0.4094144399348979
518975,0.2497392607472289
518976,0.4145477239626585
518977,0.34458558514672416
518978,0.20487339537711213
518979,0.44791106230775435
518980,0.0928636689467028
518981,0.31423383866381366
518982,0.31890553384956777
518983,0.4507721290113589
518984,0.20577278939885896
518985,0.35890696146717593
518986,0.06992046446371458
518987,0.2764109720333798
518988,0.16562594727893915
518989,0.171669290622786
518990,0.44885199963784184
518991,0.34641722463722646
518992,0.47948256632458974
518993,0.32377843766384284
518994,0.737850095581341
518995,0.4952416433845317
518996,0.3594893565412928
518997,0.29570579282083426
518998,0.5114311776743531
518999,0.4110030683123431
519000,0.4205096174359584
519001,0.3641658830987195
519002,0.1889912697319219
519003,0.46208909957743993
519004,0.15337423986718582
519005,0.4111202115128587
519006,0.35032039213186256
519007,0.4467339086887305
519008,0.2790814365795872
519009,0.5035856274912164
519010,0.46645980459072495
519011,0.2718686263024305
519012,0.49750208696538734
519013,0.3316416010250403
519014,0.474071489401089
519015,0.5237670969494526
519016,0.5286896240393553
519017,0.6830810597217193
519018,0.2874206175910143
519019,0.350265358079583
519020,0.34636884451750855
519021,0.40104185425908095
519022,0.27689124223054323
519023,0.21912583961168755
519024,0.5061676301778671
519025,0.4818228734265107
519026,0.22446522696347745
519027,0.27963014721455315
519028,0.6274946194500827
519029,0.36147254290098274
519030,0.22483066880624436
519031,0.46893573569444036
519032,0.23548059823659417
519033,0.19405200088710056
519034,0.19186917838843418
519035,0.23421149755297402
519036,0.17535445934772512
519037,0.37327194303153544
519038,0.414577988867135
519039,0.25961513424090676
519040,0.3868584513994321
519041,0.40047343353339393
519042,0.29703341197033245
519043,0.4094774224703856
519044,0.3800855103249916
519045,0.32836242106290736
519046,0.49187817419775376
519047,0.3111529042791153
519048,0.2924632254750731
519049,0.4361527529221595
519050,0.18556371223138934
519051,0.2564875442314913
519052,0.23553621755432083
519053,0.3636654687389544
519054,0.401994299357229
519055,0.3862331501510722
519056,0.3994243663211981
519057,0.08033896081544264
519058,0.2870551269622444
519059,0.42222956831628417
519060,0.3201336503103104
519061,0.46857342245052686
519062,0.3037183473175654
519063,0.3017546867514477
519064,0.3539619101060513
519065,0.3732569059675181
519066,0.3085516686951237
519067,0.2774074994047912
519068,0.43439421420601615
519069,0.2201641533147205
519070,0.36680393027512426
519071,0.12514778459735645
519072,0.2713138343931308
519073,0.2619840992628459
519074,0.44896647794177985
519075,0.42694878204505177
519076,0.4680867256846005
519077,0.27783707179773587
519078,0.38703973898223026
519079,0.15671845128629125
519080,0.26929707943725173
519081,0.4005925501786208
519082,0.3826814804515211
519083,0.41171082923880864
519084,0.3005145795097805
519085,0.26881756031344
519086,0.4469944699318694
519087,0.3640213256265249
519088,0.30420278906146403
519089,0.49050661726743516
519090,0.3278516050875951
519091,0.3868571603200085
519092,0.2990587445871609
519093,0.3070498071469427
519094,0.5107004050232743
519095,0.13253067762190676
519096,0.3187281033872275
519097,0.2864405072041581
519098,0.15708417466464963
519099,0.4160288765454505
519100,0.18471367169582195
519101,0.2724085441934892
519102,0.4514549351925369
519103,0.22904870603949154
519104,0.5918832784780871
519105,0.24672168065746247
519106,0.08071095365127842
519107,0.18446271261677227
519108,0.3873007758268417
519109,0.7984135858074453
519110,0.37305571013704614
519111,0.47451775974897337
519112,0.4103659535636514
519113,0.13214776266670034
519114,0.3019049488089353
519115,0.17583977897007888
519116,0.14232030161816814
519117,0.16685237161457872
519118,0.2178162545718108
519119,0.3841780563541444
519120,0.5846540890431067
519121,0.4668056777339131
519122,0.37597106754114934
519123,0.16726977388155165
519124,0.5327718674163643
519125,0.5680290753611487
519126,0.329162832569453
519127,0.2707641462145872
519128,0.11290789058846551
519129,0.0925645516284116
519130,0.5580082056727214
519131,0.29120648107805036
519132,0.13215955852633263
519133,0.2796017132817287
519134,0.11137671914828286
519135,0.20100573202588082
519136,0.363129640782428
519137,0.29049532735497996
519138,0.5992613133814002
519139,0.33539452317935914
519140,0.35352095072402595
519141,0.3803173334925362
519142,0.20733652171241296
519143,0.3447567462164796
519144,0.3468877815287089
519145,0.30997151999379297
519146,0.12604522793811443
519147,0.3716655913674448
519148,0.28865351767819375
519149,0.2815618578904117
519150,0.21144399208457237
519151,0.24014971726904744
519152,0.744231774411088
519153,0.26284304851757095
519154,0.09472435978781292
519155,0.15609816219349326
519156,0.12422686213485702
519157,0.3022714348094141
519158,0.22287454709451918
519159,0.3522398092740991
519160,0.3705942933050159
519161,0.3792498464422009
519162,0.4210465536637957
519163,0.34735473823178237
519164,0.24503178352359642
519165,0.48895141077116433
519166,0.4541713049811392
519167,0.15252971321577527
519168,0.1707998903909158
519169,0.35038137489061594
519170,0.25672797760232874
519171,0.49997995473625856
519172,0.2900893923111834
519173,0.4133663322812134
519174,0.4593692076280274
519175,0.4995451893491104
519176,0.6456537586285668
519177,0.4941636160477818
519178,0.10445972399379204
519179,0.30746978123782626
519180,0.6378398721464493
519181,0.05396822071198379
519182,0.4893310559445258
519183,0.2780268492406506
519184,0.29143068890046503
519185,0.3785170904513035
519186,0.10754453979158052
519187,0.34545951826839966
519188,0.2911660990306772
519189,0.2952228504203427
519190,0.41616733692771185
519191,0.20632937941961063
519192,0.4114480603146175
519193,0.35440552123601293
519194,0.25796766556147793
519195,0.7334116111015089
519196,0.2476981366197307
519197,0.44677658752305444
519198,0.3038762250161948
519199,0.35290887198343424
519200,0.2405239356662965
519201,0.37636801654473917
519202,0.5387215750016432
519203,0.4542048124038163
519204,0.10244074759911581
519205,0.12942786154926647
519206,0.30171335642733443
519207,0.6487854069594315
519208,0.22007266019838662
519209,0.4076631456813777
519210,0.25131947085131634
519211,0.5383919948204923
519212,0.5695840638059099
519213,0.3813084152482209
519214,0.5699390069213071
519215,0.4546699174755883
519216,0.6121255858153177
519217,0.37209719489174337
519218,0.5492051299488007
519219,0.12524202342583693
519220,0.2514078544965012
519221,0.2715463085061115
519222,0.3947358502286483
519223,0.47802941745211297
519224,0.2958995325990995
519225,0.4168107094279558
519226,0.2037655006470416
519227,0.42904741487818443
519228,0.3359488369351274
519229,0.5469882230253749
519230,0.3628468905180555
519231,0.13100522020739566
519232,0.4196192672981421
519233,0.22415944912326544
519234,0.04212869129732158
519235,0.28119005093806254
519236,0.4073715636773142
519237,0.09305358533970116
519238,0.22367271566273159
519239,0.3819747450643976
519240,0.26802719103266226
519241,0.3224316356150535
519242,0.2922403847247582
519243,0.6538232041340849
519244,0.18986909997737333
519245,0.4692676249838706
519246,0.17263163938516646
519247,0.4492737567277082
519248,0.14784061839231685
519249,0.43201772280042516
519250,0.2920365242398259
519251,0.12525216281022816
519252,0.22104848101389757
519253,0.13025171950679384
519254,0.30997151999379297
519255,0.13557162071365889
519256,0.429671348389663
519257,0.5217124170727405
519258,0.27500820584372804
519259,0.2518657133744124
519260,0.3116170465739481
519261,0.5597334178485007
519262,0.22146479425056526
519263,0.3411273059571675
519264,0.1537321862129182
519265,0.35883918976367707
519266,0.4390857758209419
519267,0.5568466450872062
519268,0.234486610854545
519269,0.3645605983616133
519270,0.22292681243002768
519271,0.3688556690438874
519272,0.14413512198399892
519273,0.2266968601615264
519274,0.2035500559927892
519275,0.28356664874662035
519276,0.21999028236500276
519277,0.23945981170619113
519278,0.23806294794540545
519279,0.18587390724922354
519280,0.4594515330755679
519281,0.4822605085794498
519282,0.33585936372707215
519283,0.31200407356976834
519284,0.31043657584816126
519285,0.6023635956488665
519286,0.2894675196966421
519287,0.4243823790239606
519288,0.2848294631070128
519289,0.44427483099755155
519290,0.09409007778485412
519291,0.6045803774437143
519292,0.30182125575507673
519293,0.34501932911723415
519294,0.24375924546231367
519295,0.25483083340424567
519296,0.24579138901999467
519297,0.4577444712572756
519298,0.47102146573236864
519299,0.4336365977881724
519300,0.09016441993190608
519301,0.4127426517986027
519302,0.6303267198628419
519303,0.35188088070495954
519304,0.546199555139052
519305,0.5879249543565273
519306,0.473578543403751
519307,0.05420612525750898
519308,0.2884472553052389
519309,0.3281245159321343
519310,0.4319136486377569
519311,0.21968231638111957
519312,0.11111021099999814
519313,0.286056291431656
519314,0.2226922996240036
519315,0.23887573064193166
519316,0.710945838850691
519317,0.3431184802804922
519318,0.2548156115964279
519319,0.4032147144084017
519320,0.6053117112027018
519321,0.2576128508236183
519322,0.12491736299863838
519323,0.5315616059991298
519324,0.5659715799053595
519325,0.4525054451833516
519326,0.5426658395503309
519327,0.6556079908082656
519328,0.42239945657831424
519329,0.3646103991859131
519330,0.8554636650328195
519331,0.3611153581837124
519332,0.5433690183341069
519333,0.6740970145232216
519334,0.4844478243971928
519335,0.2973994777335169
519336,0.49871623312819746
519337,0.4327608193855792
519338,0.33050775045613173
519339,0.3355652955756427
519340,0.27322150977263027
519341,0.32770956628506936
519342,0.6893359412383236
519343,0.28872232222389266
519344,0.40551600664452353
519345,0.32144124047011335
519346,0.22437168830525067
519347,0.4835413869393774
519348,0.3682916047795052
519349,0.3592235197814084
519350,0.7807426515733885
519351,0.5498831861035148
519352,0.358955417368366
519353,0.4918427965128431
519354,0.5316753669281007
519355,0.4388587316910963
519356,0.5169195234784429
519357,0.1514227094606367
519358,0.2990919434472583
519359,0.3649589615733929
519360,0.36529714094367743
519361,0.22734487680757992
519362,0.39935411900713413
519363,0.2963958210603625
519364,0.3443899892886536
519365,0.41112874261284765
519366,0.1885882749207695
519367,0.13011789490834433
519368,0.3322615766672848
519369,0.09634138400325845
519370,0.4766897010642132
519371,0.28838284820649607
519372,0.25201660975536394
519373,0.44346593349089025
519374,0.3429787941834214
519375,0.3817805304197739
519376,0.16609537659798326
519377,0.549201344404231
519378,0.3569574506482405
519379,0.34780099445571033
519380,0.5708243296347164
519381,0.07950176590769047
519382,0.36795673613350544
519383,0.6501779208091238
519384,0.18716687632753834
519385,0.16019702462089577
519386,0.10616111127464538
519387,0.4636356663509089
519388,0.479905481517123
519389,0.6743859589418445
519390,0.1540645513255894
519391,0.21976506742020388
519392,0.23293191784398054
519393,0.3280391641265737
519394,0.24180370160977552
519395,0.30259424247818884
519396,0.2489875536270009
519397,0.09842557522528578
519398,0.3075784178963785
519399,0.4447347326080427
519400,0.311770334158866
519401,0.20612347949029922
519402,0.13317973977514624
519403,0.32634071763431116
519404,0.3408531844769053
519405,0.3000048332121395
519406,0.6281935406115112
519407,0.11031783882084266
519408,0.20279701015007984
519409,0.1710870796911659
519410,0.8387027964292738
519411,0.32151139166085413
519412,0.24792759746068238
519413,0.07140627866024252
519414,0.26382030047549415
519415,0.1498317496638041
519416,0.24080822154425843
519417,0.29399388112840813
519418,0.3130084763849014
519419,0.0979509341695936
519420,0.13781923763735826
519421,0.4279911689221273
519422,0.3681323993440475
519423,0.4477171187934206
519424,0.3204227055500613
519425,0.1228390672191115
519426,0.41645795114598827
519427,0.44322930460036364
519428,0.2902644931975094
519429,0.5830062482901802
519430,0.5538653104991984
519431,0.32514681054058964
519432,0.46647249956984127
519433,0.28370044795450033
519434,0.2442554531863736
519435,0.41049690893752705
519436,0.12871522576069827
519437,0.45246802305719036
519438,0.13548456209961224
519439,0.36350061767889236
519440,0.38573383362007774
519441,0.2207212698804968
519442,0.17589023319990404
519443,0.3526453927408879
519444,0.39178888816856006
519445,0.22249174083679266
519446,0.4719416920931597
519447,0.48618900801937676
519448,0.3869533948068916
519449,0.05139256875327376
519450,0.410422658323302
519451,0.3843072173406756
519452,0.41503421251097455
519453,0.16433131698909764
519454,0.22006673200318091
519455,0.5432179124586898
519456,0.40694204191134004
519457,0.25410145760532943
