id,road_type,num_lanes,curvature,speed_limit,lighting,weather,road_signs_present,public_road,time_of_day,holiday,school_season,num_reported_accidents,accident_risk
342121,rural,4,0.78,25,night,clear,False,True,morning,True,False,3,0.64
60252,highway,3,0.59,70,night,foggy,True,False,afternoon,True,True,4,0.69
309087,rural,2,0.63,70,dim,foggy,True,False,morning,True,True,3,0.62
384412,urban,2,0.94,60,dim,foggy,False,True,afternoon,True,True,2,0.56
58939,rural,2,0.7,35,dim,foggy,True,True,afternoon,True,True,1,0.25
423190,highway,1,0.19,60,daylight,clear,False,True,evening,True,True,0,0.24
361217,rural,3,0.65,35,dim,rainy,False,True,evening,False,False,3,0.34
27373,highway,2,0.27,60,daylight,rainy,True,True,morning,False,True,1,0.43
346180,urban,3,0.51,35,dim,rainy,False,True,afternoon,False,False,1,0.22
295940,highway,2,0.25,45,dim,rainy,True,True,morning,True,False,2,0.11
502889,rural,3,0.08,35,night,clear,True,True,morning,False,False,0,0.25
24747,urban,1,0.08,70,night,rainy,False,True,morning,True,True,2,0.45
413703,rural,3,0.18,35,daylight,foggy,False,False,afternoon,False,True,1,0.18
480166,rural,3,0.97,45,dim,rainy,True,False,evening,True,False,1,0.32
28448,highway,3,0.56,45,dim,clear,False,True,afternoon,True,False,2,0.11
456747,urban,3,0.66,35,dim,foggy,True,True,afternoon,True,True,2,0.35
380682,rural,4,0.43,70,dim,rainy,True,True,evening,False,True,1,0.39
280308,rural,4,0.63,45,daylight,foggy,False,False,evening,True,False,1,0.36
249595,urban,2,0.49,60,dim,foggy,True,False,morning,True,False,0,0.44
57882,urban,3,0.01,60,dim,foggy,False,True,evening,True,True,0,0.29
258350,highway,4,0.58,70,night,clear,False,False,morning,False,False,1,0.67
241340,highway,1,0.31,25,dim,foggy,False,True,morning,True,True,0,0.28
303959,urban,2,0.48,70,dim,foggy,True,True,morning,False,True,1,0.3
496937,rural,2,0.55,45,night,clear,False,False,afternoon,False,True,1,0.42
250231,urban,1,0.95,60,dim,foggy,False,True,morning,True,False,1,0.52
84166,urban,3,0.83,60,daylight,rainy,True,True,evening,False,False,1,0.58
460,urban,4,0.01,35,dim,clear,False,False,evening,False,False,0,0.02
94046,rural,2,0.52,45,daylight,rainy,False,False,morning,False,False,2,0.33
155146,urban,2,0.58,35,dim,foggy,True,False,evening,True,True,1,0.3
303026,highway,3,0.71,60,dim,foggy,True,True,evening,False,False,0,0.48
64730,highway,1,0.66,35,daylight,rainy,True,True,afternoon,False,True,2,0.38
134896,rural,3,0.62,35,dim,rainy,True,False,morning,False,False,0,0.39
394392,highway,3,0.69,45,daylight,foggy,True,False,morning,False,False,1,0.43
22082,highway,4,0.52,45,night,clear,False,True,morning,False,False,1,0.41
156011,highway,1,0.23,25,night,rainy,True,False,evening,True,False,2,0.37
224715,urban,2,0.84,25,dim,rainy,False,True,afternoon,False,True,0,0.4
26338,highway,1,0.53,60,night,foggy,True,True,afternoon,True,True,1,0.61
442543,highway,3,0.38,45,night,foggy,False,False,evening,False,True,0,0.43
438893,rural,3,0.13,45,dim,rainy,False,False,morning,False,True,0,0.08
346110,rural,2,0.27,35,daylight,rainy,False,False,afternoon,False,True,2,0.19
299337,urban,2,0.54,60,daylight,clear,False,False,evening,False,True,1,0.43
433755,highway,3,0.77,60,daylight,rainy,True,True,afternoon,True,True,1,0.48
161811,highway,2,0.64,60,night,rainy,False,False,morning,True,True,1,0.69
116952,highway,2,0.53,35,daylight,rainy,True,False,evening,True,True,1,0.21
505218,highway,4,0.18,70,dim,clear,False,True,afternoon,True,True,1,0.22
134108,urban,2,0.32,60,dim,rainy,True,False,evening,False,True,1,0.51
391621,urban,4,0.12,25,night,rainy,True,False,afternoon,False,False,1,0.44
27829,highway,4,0.39,70,daylight,rainy,True,True,evening,True,False,0,0.41
246527,highway,4,0.27,25,night,clear,False,False,afternoon,False,True,1,0.25
219902,rural,1,0.52,35,dim,rainy,False,True,afternoon,True,False,2,0.25
10499,highway,3,0.46,25,dim,foggy,False,True,evening,True,True,1,0.19
273140,urban,3,0.07,60,daylight,foggy,False,True,afternoon,True,True,0,0.32
140025,rural,2,0.49,35,daylight,foggy,True,False,evening,True,False,2,0.28
167432,rural,4,0.22,60,night,clear,True,True,afternoon,True,False,2,0.47
138353,highway,4,0.92,45,dim,foggy,True,False,evening,False,True,3,0.51
317692,urban,3,0.72,60,night,rainy,False,True,afternoon,False,True,3,0.83
251599,highway,3,0.27,70,night,clear,False,False,afternoon,False,True,1,0.52
182422,rural,4,0.15,25,dim,clear,True,False,morning,False,True,2,0.05
240883,highway,3,0.43,60,dim,foggy,False,True,morning,False,True,0,0.44
328886,urban,4,0.03,60,dim,foggy,False,True,evening,False,False,2,0.28
178037,rural,3,0.63,70,dim,clear,True,False,morning,False,False,2,0.33
224101,urban,4,0.09,70,daylight,foggy,True,False,evening,True,False,1,0.32
122071,rural,3,0.3,70,daylight,clear,True,False,morning,True,False,1,0.28
14902,highway,2,0.75,25,daylight,rainy,True,False,afternoon,True,True,2,0.35
125898,urban,4,0.08,25,daylight,foggy,True,False,evening,True,False,1,0.12
32307,urban,3,0.65,25,dim,foggy,True,True,afternoon,True,True,1,0.26
297054,urban,1,0.83,45,night,clear,False,True,afternoon,True,False,1,0.44
449630,urban,3,0.3,35,dim,clear,True,False,evening,True,False,0,0.14
143523,highway,2,0.69,60,dim,rainy,True,False,morning,False,True,2,0.58
481273,urban,1,0.23,35,night,rainy,False,False,evening,True,False,2,0.34
312565,urban,1,0.21,45,dim,rainy,True,False,afternoon,False,False,1,0.14
507635,highway,1,0.21,70,night,clear,False,False,afternoon,False,True,1,0.53
95435,urban,3,0.21,70,daylight,clear,True,False,morning,False,False,0,0.26
299429,urban,4,0.25,70,dim,rainy,False,True,afternoon,True,True,1,0.38
82899,urban,3,0.11,45,night,clear,False,False,morning,True,True,1,0.19
10721,urban,2,0.78,60,daylight,foggy,True,True,afternoon,True,False,1,0.52
246759,urban,4,0.03,35,dim,foggy,False,False,morning,False,False,2,0.13
276090,rural,4,0.65,25,daylight,rainy,True,True,morning,False,True,0,0.32
313303,highway,2,0.7,35,daylight,foggy,False,False,afternoon,True,True,2,0.25
389346,highway,2,0.51,45,dim,rainy,True,False,afternoon,True,False,1,0.23
310203,highway,4,0.43,45,daylight,foggy,True,False,morning,False,True,1,0.19
109252,urban,1,0.87,35,dim,clear,True,True,afternoon,True,True,2,0.29
119695,rural,4,0.04,70,dim,clear,False,True,morning,False,True,0,0.25
71972,highway,3,0.75,45,night,foggy,False,False,evening,True,True,2,0.49
370486,highway,3,0.38,25,night,rainy,True,False,afternoon,True,False,1,0.41
455895,rural,4,0.3904,60,daylight,foggy,True,False,morning,False,True,1,0.39
109160,highway,2,0.84,35,dim,clear,True,True,afternoon,False,True,0,0.37
88493,highway,2,0.23,70,daylight,clear,False,True,evening,True,False,1,0.3
399590,urban,1,0.61,45,daylight,foggy,True,False,afternoon,True,True,0,0.24
128187,highway,1,0.57,35,daylight,foggy,True,True,evening,False,False,0,0.34
459807,highway,3,0.62,35,dim,foggy,True,False,morning,False,True,2,0.31
40664,urban,4,0.25,35,dim,rainy,True,True,morning,False,True,0,0.28
350494,urban,3,0.24,45,daylight,foggy,True,False,afternoon,False,True,1,0.14
435669,highway,1,0.68,45,dim,foggy,True,False,morning,False,False,2,0.27
324737,rural,3,0.1,25,night,rainy,True,True,evening,True,False,1,0.34
299905,highway,1,0.21,45,daylight,clear,True,True,evening,False,True,1,0.07
315874,urban,2,0.3,45,daylight,clear,True,True,morning,False,True,1,0.08
3516,highway,1,0.6,45,daylight,rainy,False,True,morning,False,True,1,0.3
493670,rural,4,0.54,35,daylight,clear,True,False,afternoon,True,False,0,0.11
177892,highway,3,0.55,70,night,foggy,True,True,afternoon,False,True,1,0.69
380528,rural,4,0.28,35,night,foggy,True,True,afternoon,True,True,1,0.4
322470,highway,3,0.09,35,night,clear,False,False,morning,True,False,1,0.24
415347,rural,4,0.12,35,dim,clear,True,True,morning,True,True,1,0.05
508023,highway,2,0.52,60,daylight,rainy,True,True,evening,False,False,0,0.49
348152,rural,4,0.75,45,daylight,rainy,True,True,evening,True,False,0,0.34
434277,urban,4,0.68,35,night,clear,True,True,evening,False,False,1,0.42
271645,highway,2,0.53,70,dim,foggy,False,False,afternoon,False,False,1,0.52
32875,urban,4,0.74,25,dim,clear,False,False,evening,False,True,0,0.18
466803,rural,1,0.85,70,daylight,clear,False,False,afternoon,False,True,2,0.47
398715,rural,4,0.98,70,night,clear,False,False,evening,False,False,3,0.88
19121,rural,1,0.08,45,daylight,clear,True,True,afternoon,True,True,2,0.01
476585,urban,2,0.78,45,night,foggy,True,False,evening,False,False,2,0.49
276283,urban,1,0.89,35,dim,clear,False,True,morning,True,False,1,0.27
481057,highway,3,0.02,70,daylight,clear,False,True,evening,False,False,0,0.17
87868,highway,4,0.4,70,dim,foggy,False,True,morning,True,False,1,0.45
416051,rural,2,0.01,60,dim,clear,True,True,morning,False,False,1,0.18
277768,urban,4,0.75,45,daylight,foggy,True,False,morning,True,False,0,0.41
14985,urban,3,0.61,35,dim,rainy,False,True,morning,False,True,1,0.27
170437,highway,3,0.6,45,daylight,rainy,True,True,evening,False,True,4,0.41
319996,highway,2,0.51,35,daylight,rainy,True,False,evening,False,False,1,0.24
363776,urban,1,0.95,45,dim,clear,True,True,afternoon,False,False,0,0.19
362376,urban,3,0.54,60,daylight,clear,True,True,afternoon,False,True,2,0.38
417105,highway,4,0.16,25,night,clear,True,False,afternoon,False,True,2,0.35
115282,urban,2,0.75,70,daylight,clear,False,True,evening,True,False,3,0.55
363319,highway,1,0.32,45,dim,foggy,True,True,morning,False,False,1,0.18
237345,rural,4,0.88,35,dim,foggy,True,True,morning,False,False,3,0.42
411114,highway,1,0.58,45,night,rainy,True,False,morning,True,False,1,0.49
282417,highway,3,0.18,25,night,foggy,True,True,morning,False,True,1,0.29
179306,rural,3,0.04,35,dim,rainy,True,False,afternoon,True,True,0,0.07
215227,urban,4,0.87,45,dim,clear,True,False,afternoon,False,False,2,0.32
69341,urban,4,0.33,45,dim,rainy,True,False,afternoon,False,True,1,0.16
11204,urban,4,0.32,45,daylight,foggy,True,False,afternoon,True,False,2,0.17
509050,urban,1,0.59,45,night,rainy,False,True,morning,True,True,2,0.46
323442,highway,1,0.56,45,dim,rainy,True,True,evening,True,True,2,0.32
284133,highway,2,0.49,45,daylight,rainy,False,False,evening,True,True,2,0.33
161913,urban,2,0.56,45,daylight,clear,True,False,afternoon,False,True,0,0.13
277605,urban,1,0.92,60,dim,foggy,False,False,afternoon,True,False,1,0.5
9891,highway,4,0.47,70,dim,foggy,False,True,evening,False,False,2,0.42
149616,urban,4,0.79,35,daylight,foggy,True,False,evening,False,False,1,0.39
42916,highway,3,0.51,45,dim,rainy,True,True,afternoon,False,True,0,0.32
9869,highway,4,0.6,25,dim,rainy,False,False,morning,False,True,1,0.34
496488,urban,2,0.55,70,dim,foggy,False,False,morning,True,False,0,0.49
30956,urban,4,0.4,60,night,foggy,False,False,afternoon,True,True,2,0.63
286218,rural,3,0.77,60,daylight,rainy,True,True,afternoon,True,False,1,0.58
452924,rural,1,0.57,60,daylight,foggy,False,False,morning,False,False,1,0.58
95137,urban,2,0.86,35,night,clear,True,True,morning,True,False,1,0.45
160313,urban,1,0.37,70,dim,rainy,False,False,afternoon,False,True,1,0.34
152510,urban,1,0.69,35,dim,clear,True,True,evening,False,False,1,0.21
294741,urban,2,0.04,70,night,clear,True,False,evening,False,False,1,0.46
86280,rural,1,0.31,25,daylight,clear,False,False,afternoon,False,True,2,0.15
350468,highway,2,0.38,70,dim,clear,True,False,morning,False,True,0,0.38
335225,rural,3,0.9,35,daylight,foggy,False,True,afternoon,False,True,1,0.39
402251,rural,3,0.21,70,dim,clear,True,True,morning,False,True,1,0.2
112783,rural,3,0.03,70,dim,foggy,False,False,morning,False,True,1,0.28
342033,rural,1,0.61,70,dim,rainy,False,True,evening,False,True,2,0.42
99956,urban,3,0.75,45,night,clear,False,False,evening,True,True,1,0.37
88311,urban,1,0.08,45,daylight,clear,False,True,morning,False,True,0,0.01
293404,urban,4,0.79,70,night,clear,False,True,afternoon,True,False,1,0.61
182565,urban,4,0.61,35,daylight,foggy,True,True,afternoon,False,False,3,0.36
171161,highway,1,0.69,45,night,foggy,False,True,evening,False,False,2,0.57
100881,urban,1,0.74,25,daylight,foggy,True,False,evening,True,True,0,0.34
170809,urban,1,0.43,25,night,clear,False,True,afternoon,True,True,2,0.29
160899,urban,3,0.34,70,dim,clear,True,True,evening,False,False,1,0.27
133775,highway,3,0.27,70,daylight,foggy,True,True,afternoon,True,True,2,0.2
80310,rural,4,0.09,45,daylight,rainy,True,False,morning,True,True,0,0.18
301560,highway,1,0.07,35,dim,foggy,True,True,afternoon,False,True,2,0.13
74952,highway,3,0.74,60,daylight,rainy,False,False,afternoon,True,False,1,0.54
132726,urban,2,0.84,25,daylight,foggy,False,False,afternoon,True,True,1,0.35
356435,highway,3,0.49,45,daylight,foggy,True,False,evening,True,False,1,0.31
337627,highway,1,0.47,45,daylight,rainy,True,False,morning,True,False,2,0.21
286157,highway,2,0.14,25,night,clear,True,False,evening,True,False,2,0.31
509147,rural,4,0.4,70,dim,clear,False,True,afternoon,False,False,2,0.24
331170,highway,1,0.29,35,night,rainy,True,False,afternoon,False,True,1,0.33
284135,rural,2,0.16,35,daylight,foggy,False,True,evening,True,False,2,0.16
530,highway,2,0.68,35,dim,rainy,True,False,evening,False,False,1,0.25
175659,highway,2,0.59,45,dim,clear,True,False,afternoon,True,True,1,0.3
312429,rural,1,0.61,45,dim,clear,True,True,afternoon,False,True,0,0.17
25744,urban,1,0.36,45,dim,rainy,True,False,afternoon,False,True,2,0.21
368753,rural,1,0.82,35,night,clear,False,True,morning,False,False,3,0.69
42920,rural,2,0.4,60,dim,rainy,True,True,afternoon,False,True,1,0.45
70635,urban,4,0.15,25,night,clear,False,True,evening,False,False,0,0.39
15594,rural,2,0.58,60,dim,clear,True,True,evening,False,False,1,0.28
318288,highway,3,0.87,60,daylight,clear,False,False,afternoon,False,True,3,0.57
430372,highway,4,0.31,25,daylight,rainy,True,True,afternoon,False,True,0,0.18
315366,highway,3,0.35,25,dim,rainy,False,True,afternoon,False,False,0,0.25
19948,urban,3,0.28,35,dim,foggy,False,False,evening,False,True,1,0.17
424114,highway,4,0.4,60,night,clear,False,False,afternoon,False,False,2,0.5
285704,highway,1,0.17,60,dim,clear,True,True,morning,False,False,1,0.28
516519,urban,3,0.79,35,daylight,foggy,True,False,afternoon,False,True,1,0.26
136729,rural,1,0.69,35,night,rainy,True,True,morning,True,False,1,0.51
364219,urban,1,0.43,70,dim,foggy,False,True,evening,True,False,1,0.39
102394,urban,2,0.57,35,dim,rainy,False,True,afternoon,True,True,1,0.24
291995,highway,2,0.89,45,night,clear,True,False,afternoon,False,False,3,0.49
154852,highway,1,0.37,70,dim,foggy,False,True,afternoon,False,False,1,0.32
292664,highway,1,0.14,70,dim,foggy,True,False,evening,False,False,0,0.43
509975,urban,3,0.53,70,daylight,clear,False,True,morning,True,False,1,0.47
189140,highway,3,0.45,35,dim,rainy,True,False,morning,False,True,1,0.31
29307,urban,2,0.08,25,night,foggy,False,False,morning,True,True,1,0.32
6077,urban,2,0.16,45,dim,foggy,True,False,morning,True,False,2,0.06
485303,highway,4,0.82,35,daylight,foggy,False,True,afternoon,True,True,3,0.36
191066,rural,2,0.52,25,dim,foggy,False,True,afternoon,False,True,2,0.24
511799,rural,3,0.84,70,dim,foggy,False,False,morning,False,True,1,0.54
52269,highway,2,0.43,45,night,foggy,False,True,morning,False,True,1,0.51
190677,rural,1,0.32,70,dim,clear,True,False,evening,False,True,0,0.25
468986,rural,1,0.36,45,daylight,rainy,True,True,morning,True,False,1,0.18
495649,urban,1,0.29,45,dim,rainy,False,False,morning,True,False,0,0.18
419857,urban,3,0.83,45,night,foggy,False,True,morning,True,True,0,0.52
127938,urban,2,0.58,45,dim,clear,False,True,morning,True,True,1,0.28
41044,rural,1,0.95,35,daylight,clear,True,False,evening,True,False,0,0.38
219298,highway,1,0.01,70,dim,foggy,True,False,morning,True,False,1,0.23
25195,highway,4,0.29,70,dim,foggy,True,False,evening,True,True,2,0.43
442924,urban,4,0.86,60,daylight,clear,True,False,afternoon,True,False,0,0.35
11170,rural,3,0.0,70,dim,foggy,True,False,morning,False,True,2,0.28
224950,urban,3,0.75,45,night,clear,True,True,evening,False,False,0,0.38
336601,highway,3,0.58,70,daylight,rainy,True,True,afternoon,True,True,0,0.39
27661,highway,3,0.49,25,dim,rainy,True,False,evening,False,True,2,0.26
199774,rural,3,0.51,45,dim,clear,False,False,afternoon,True,True,2,0.22
400496,urban,1,0.13,25,daylight,foggy,True,False,morning,True,True,2,0.19
423630,rural,3,0.18,45,daylight,clear,True,False,evening,True,False,2,0.08
283429,urban,3,0.15,25,daylight,foggy,False,True,evening,True,False,2,0.16
279586,rural,2,0.82,45,night,foggy,False,True,evening,True,True,0,0.56
172902,highway,4,0.99,45,daylight,foggy,True,True,morning,True,True,3,0.56
180151,highway,1,0.17,35,dim,clear,False,True,afternoon,False,True,1,0.04
153185,highway,2,0.7,70,dim,rainy,True,True,evening,False,True,3,0.6
373654,rural,4,0.52,25,daylight,clear,True,True,afternoon,True,False,0,0.18
286961,urban,3,0.54,25,daylight,clear,True,True,morning,True,True,1,0.15
389709,highway,4,0.07,45,daylight,foggy,False,True,evening,False,True,1,0.13
153580,highway,3,0.8,45,daylight,foggy,True,True,afternoon,True,False,0,0.38
103885,urban,4,0.34,25,night,rainy,True,False,evening,True,False,2,0.46
299585,rural,1,0.22,25,night,foggy,True,False,evening,True,False,2,0.35
477314,urban,4,0.16,60,daylight,clear,True,True,morning,True,False,2,0.28
249210,urban,3,0.53,60,night,rainy,True,False,afternoon,True,True,2,0.69
386540,highway,4,0.3,35,daylight,rainy,False,True,afternoon,True,True,0,0.13
62509,rural,2,0.48,60,daylight,rainy,False,False,afternoon,False,True,1,0.37
399080,rural,3,0.68,35,night,clear,True,True,evening,False,True,3,0.51
180235,rural,1,0.85,25,night,foggy,True,False,morning,True,True,2,0.53
464447,highway,2,0.07,35,night,clear,True,True,evening,True,False,2,0.28
21098,urban,3,0.78,45,daylight,foggy,False,True,evening,True,True,0,0.32
185092,highway,3,0.33,35,dim,foggy,False,True,evening,True,False,2,0.29
353973,rural,1,0.14,35,night,rainy,True,True,morning,False,True,2,0.2
160976,rural,4,0.37,45,dim,rainy,False,True,afternoon,False,True,2,0.24
177580,highway,1,0.67,60,dim,rainy,True,True,evening,True,False,2,0.54
125788,highway,4,0.07,45,dim,rainy,False,False,afternoon,True,False,0,0.15
293906,highway,2,0.29,70,daylight,clear,False,False,morning,True,True,1,0.3
368708,rural,3,0.99,45,daylight,foggy,False,True,afternoon,True,True,1,0.47
106821,highway,2,0.24,45,dim,clear,False,False,afternoon,True,True,0,0.12
494731,highway,2,0.31,25,night,foggy,False,True,morning,False,False,2,0.44
34502,rural,1,0.38,60,night,foggy,False,False,evening,True,True,2,0.64
59825,rural,2,0.98,70,daylight,foggy,True,True,afternoon,True,False,1,0.58
28056,highway,2,0.16,45,night,foggy,False,False,afternoon,True,True,0,0.32
220351,highway,4,0.81,45,night,foggy,True,True,afternoon,False,False,1,0.59
115759,rural,1,0.68,35,daylight,rainy,True,True,afternoon,True,True,2,0.41
